Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_1.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_2.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_3.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_4.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_7.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_8.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_9.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_10.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_11.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_12.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_14.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_15.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_18.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_19.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_20.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_21.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_22.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_23.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_25.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_27.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_28.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_29.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_30.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_31.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_32.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_33.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_34.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_35.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_36.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_37.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_38.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_39.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_40.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_41.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_42.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_43.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_44.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_45.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_46.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_47.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_48.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_49.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_50.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_51.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_52.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_53.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_54.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_55.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_56.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_57.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_58.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_59.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_60.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_61.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_62.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_63.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_64.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_65.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_66.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_67.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_68.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_69.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_70.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_71.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_72.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_73.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_74.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_75.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_76.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_77.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_78.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_79.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_80.jpg","bonafide"
